"No.","Time","Source","Destination","Protocol","Length","Info"
"229","9.304105","4e:51:98:a5:27:94","Broadcast","ARP","56","Who has 172.16.44.1? Tell 172.16.44.138"
"230","9.304134","0.0.0.0","255.255.255.255","DHCP","364","DHCP Request  - Transaction ID 0x9a77afad"
"231","9.713241","CloudNetwork_b7:4a:c5","Broadcast","ARP","56","Who has 172.16.45.167? (ARP Probe)"
"232","9.815899","Intel_d3:4b:77","Broadcast","ARP","60","ARP Announcement for 172.16.44.200"
"233","10.225452","CloudNetwork_19:a9:c1","Broadcast","ARP","56","Who has 172.16.44.139? Tell 172.16.45.194"
"234","10.326810","CloudNetwork_b7:4a:c5","Broadcast","ARP","56","ARP Announcement for 172.16.45.167"
"235","10.326838","CloudNetwork_b7:4a:c5","Broadcast","ARP","56","Who has 172.16.44.1? Tell 172.16.45.167"
"236","10.749746","157.240.192.55","172.16.44.208","SSL","469","Continuation Data"
"237","10.754388","172.16.44.208","157.240.192.55","SSL","121","Continuation Data"
"238","10.761237","157.240.192.55","172.16.44.208","TCP","60","443  >  60332 [ACK] Seq=469 Ack=68 Win=5153 Len=0"
"239","10.944573","CloudNetwork_19:a9:c1","Broadcast","ARP","56","Who has 172.16.44.139? Tell 172.16.45.194"
"240","11.351789","CloudNetwork_b7:4a:c5","Broadcast","ARP","56","ARP Announcement for 172.16.45.167"
"241","11.696242","172.16.44.208","172.16.1.11","DNS","82","Standard query 0xb84a A t-ring-fdv2.msedge.net"
"242","11.761946","Intel_d3:4b:77","Broadcast","ARP","60","ARP Announcement for 172.16.44.200"
"243","11.966295","CloudNetwork_19:a9:c1","Broadcast","ARP","56","Who has 172.16.44.139? Tell 172.16.45.194"
"244","12.090263","20.195.84.23","172.16.44.208","TLSv1.2","81","Application Data"
"245","12.142938","172.16.44.208","20.195.84.23","TCP","54","59618  >  443 [ACK] Seq=32 Ack=28 Win=254 Len=0"
"246","12.477272","Intel_4d:ce:75","Broadcast","ARP","42","Who has 172.16.44.1? Tell 172.16.45.196"
"247","12.887578","Intel_bd:d4:09","Broadcast","ARP","56","Who has 172.16.44.1? Tell 172.16.44.131"
"248","13.005483","172.16.44.208","23.57.75.8","TCP","1438","61269  >  443 [ACK] Seq=7141 Ack=451 Win=1024 Len=1384 [TCP PDU reassembled in 250]"
"249","13.005483","172.16.44.208","23.57.75.8","TCP","1438","61269  >  443 [ACK] Seq=8525 Ack=451 Win=1024 Len=1384 [TCP PDU reassembled in 250]"
"250","13.005483","172.16.44.208","23.57.75.8","TLSv1.2","354","Application Data"
"251","13.005626","172.16.44.208","23.57.75.8","TLSv1.2","1026","Application Data"
"252","13.005708","172.16.44.208","23.57.75.8","TLSv1.2","85","Application Data"
"253","13.010778","23.57.75.8","172.16.44.208","TCP","60","443  >  61269 [ACK] Seq=451 Ack=8525 Win=1263 Len=0"
"254","13.010778","23.57.75.8","172.16.44.208","TCP","60","443  >  61269 [ACK] Seq=451 Ack=9909 Win=1253 Len=0"
"255","13.010778","23.57.75.8","172.16.44.208","TCP","60","443  >  61269 [ACK] Seq=451 Ack=10209 Win=1251 Len=0"
"256","13.010778","23.57.75.8","172.16.44.208","TCP","60","443  >  61269 [ACK] Seq=451 Ack=11181 Win=1261 Len=0"
"257","13.010778","23.57.75.8","172.16.44.208","TCP","60","443  >  61269 [ACK] Seq=451 Ack=11212 Win=1261 Len=0"
"258","13.131026","23.57.75.8","172.16.44.208","TLSv1.2","476","Application Data"
"259","13.131094","172.16.44.208","23.57.75.8","TCP","54","61269  >  443 [ACK] Seq=11212 Ack=873 Win=1022 Len=0"
"260","13.136919","23.57.75.8","172.16.44.208","TLSv1.2","85","Application Data"
"261","13.136957","172.16.44.208","23.57.75.8","TCP","54","61269  >  443 [ACK] Seq=11212 Ack=904 Win=1022 Len=0"
"262","13.383755","157.240.192.55","172.16.44.208","SSL","107","Continuation Data"
"263","13.431771","172.16.44.208","157.240.192.55","TCP","54","60332  >  443 [ACK] Seq=68 Ack=522 Win=506 Len=0"
"264","13.799980","172.16.1.11","172.16.44.208","DNS","124","Standard query response 0xb84a A t-ring-fdv2.msedge.net CNAME t-ring.t-9999.fdv2-t-msedge.net"
"265","14.789801","140.82.114.25","172.16.44.208","TLSv1.2","79","Application Data"
"266","14.790081","172.16.44.208","140.82.114.25","TLSv1.2","83","Application Data"
"267","14.796377","140.82.114.25","172.16.44.208","TCP","60","443  >  61032 [ACK] Seq=26 Ack=30 Win=62 Len=0"
"268","14.833251","0.0.0.0","255.255.255.255","DHCP","364","DHCP Request  - Transaction ID 0xd7827dcc"
"269","14.833310","CloudNetwork_b7:4a:c5","Broadcast","ARP","42","Who has 172.16.44.1? Tell 172.16.45.167"
"270","15.346081","CloudNetwork_b7:4a:c5","Broadcast","ARP","42","Who has 172.16.45.167? (ARP Probe)"
"271","15.600400","172.16.44.208","35.174.127.31","TLSv1.2","294","Application Data"
"272","15.614967","35.174.127.31","172.16.44.208","TCP","60","443  >  59854 [ACK] Seq=1 Ack=241 Win=320 Len=0"
"273","15.867682","35.174.127.31","172.16.44.208","TLSv1.2","317","Application Data"
"274","15.917209","172.16.44.208","35.174.127.31","TCP","54","59854  >  443 [ACK] Seq=241 Ack=264 Win=252 Len=0"
"275","16.164993","CloudNetwork_b7:4a:c5","Broadcast","ARP","42","Who has 172.16.45.167? (ARP Probe)"
"276","16.165032","fe80::bd14:a805:ca4:20d6","ff02::1","ICMPv6","86","Neighbor Advertisement fe80::bd14:a805:ca4:20d6 (ovr) is at 10:b1:df:b7:4a:c5"
"277","17.187614","CloudNetwork_b7:4a:c5","Broadcast","ARP","42","Who has 172.16.45.167? (ARP Probe)"
"278","17.714526","157.240.192.55","172.16.44.208","SSL","107","Continuation Data"
"279","17.768071","172.16.44.208","157.240.192.55","TCP","54","60332  >  443 [ACK] Seq=68 Ack=575 Win=506 Len=0"
"280","18.007909","Intel_80:92:10","Broadcast","ARP","56","Who has 172.16.44.1? Tell 172.16.45.118"
"281","18.213576","CloudNetwork_b7:4a:c5","Broadcast","ARP","42","ARP Announcement for 172.16.45.167"
"282","18.213609","CloudNetwork_19:a9:c1","Broadcast","ARP","56","Who has 172.16.44.139? Tell 172.16.45.194"
"283","18.316496","CloudNetwork_b7:4a:c5","Broadcast","ARP","42","Who has 172.16.44.1? Tell 172.16.45.167"
"284","18.929555","CloudNetwork_19:a9:c1","Broadcast","ARP","56","Who has 172.16.44.139? Tell 172.16.45.194"
"285","18.932406","172.16.44.208","20.195.84.23","TLSv1.2","82","Application Data"
"286","18.938530","20.195.84.23","172.16.44.208","TCP","60","443  >  59618 [ACK] Seq=28 Ack=60 Win=474 Len=0"
"287","19.529652","157.240.192.55","172.16.44.208","SSL","107","Continuation Data"
"288","19.570975","172.16.44.208","157.240.192.55","TCP","54","60332  >  443 [ACK] Seq=68 Ack=628 Win=511 Len=0"
"289","19.954108","CloudNetwork_19:a9:c1","Broadcast","ARP","56","Who has 172.16.44.139? Tell 172.16.45.194"
"290","20.158352","CloudNetwork_b7:4a:c5","Broadcast","ARP","42","ARP Announcement for 172.16.45.167"
"291","20.160559","172.16.1.11","172.16.44.208","DNS","124","Standard query response 0xb84a A t-ring-fdv2.msedge.net CNAME t-ring.t-9999.fdv2-t-msedge.net"
"292","20.875103","6e:d1:d1:88:54:fb","Broadcast","ARP","56","Who has 172.16.44.1? Tell 172.16.44.51"
"293","23.230329","Intel_80:92:10","Broadcast","ARP","56","Who has 172.16.44.1? Tell 172.16.45.118"
"294","23.230357","Intel_bd:d4:09","Broadcast","ARP","56","Who has 172.16.44.1? Tell 172.16.44.131"
"295","23.411468","157.240.192.55","172.16.44.208","SSL","107","Continuation Data"
"296","23.463291","172.16.44.208","157.240.192.55","TCP","54","60332  >  443 [ACK] Seq=68 Ack=681 Win=511 Len=0"
"297","23.808110","157.240.192.55","172.16.44.208","SSL","107","Continuation Data"
"298","23.861572","172.16.44.208","157.240.192.55","TCP","54","60332  >  443 [ACK] Seq=68 Ack=734 Win=511 Len=0"
"299","24.021687","172.16.44.208","20.195.84.23","TLSv1.2","85","Application Data"
"300","24.026230","20.195.84.23","172.16.44.208","TCP","60","443  >  59618 [ACK] Seq=28 Ack=91 Win=474 Len=0"
"301","24.532585","172.16.44.208","157.240.192.55","SSL","79","Continuation Data"
"302","24.539349","157.240.192.55","172.16.44.208","TCP","60","443  >  60332 [ACK] Seq=734 Ack=93 Win=5153 Len=0"
"303","25.584522","Intel_df:5d:5e","Broadcast","ARP","56","Who has 172.16.44.1? Tell 172.16.44.172"
"304","26.254721","172.16.44.208","104.21.16.1","TCP","55","60582  >  443 [ACK] Seq=1 Ack=1 Win=255 Len=1"
"305","26.259601","104.21.16.1","172.16.44.208","TCP","66","443  >  60582 [ACK] Seq=1 Ack=2 Win=20 Len=0 SLE=1 SRE=2"
"306","26.478766","172.16.44.208","140.82.114.22","TCP","55","61186  >  443 [ACK] Seq=1 Ack=1 Win=255 Len=1"
"307","26.483756","140.82.114.22","172.16.44.208","TCP","66","443  >  61186 [ACK] Seq=1 Ack=2 Win=116 Len=0 SLE=1 SRE=2"
"308","28.079478","20.195.84.23","172.16.44.208","TLSv1.2","81","Application Data"
"309","28.122016","172.16.44.208","20.195.84.23","TCP","54","59618  >  443 [ACK] Seq=91 Ack=55 Win=254 Len=0"
"310","28.999068","172.16.44.208","20.189.173.7","TCP","55","61162  >  443 [ACK] Seq=1 Ack=1 Win=255 Len=1"
"311","29.016860","20.189.173.7","172.16.44.208","TCP","60","443  >  61162 [RST] Seq=1 Win=0 Len=0"
"312","29.317677","172.16.44.208","185.199.111.133","TCP","55","60635  >  443 [ACK] Seq=1 Ack=1 Win=1022 Len=1"
"313","29.322868","185.199.111.133","172.16.44.208","TCP","66","443  >  60635 [ACK] Seq=1 Ack=2 Win=121 Len=0 SLE=1 SRE=2"
"314","29.715856","172.16.44.208","185.199.110.133","TCP","55","61008  >  443 [ACK] Seq=1 Ack=1 Win=251 Len=1"
"315","29.720463","185.199.110.133","172.16.44.208","TCP","66","443  >  61008 [ACK] Seq=1 Ack=2 Win=125 Len=0 SLE=1 SRE=2"
"316","30.036030","172.16.44.208","185.199.110.133","TCP","55","61009  >  443 [ACK] Seq=1 Ack=1 Win=254 Len=1"
"317","30.041318","185.199.110.133","172.16.44.208","TCP","66","443  >  61009 [ACK] Seq=1 Ack=2 Win=125 Len=0 SLE=1 SRE=2"
"318","30.808482","Intel_df:5d:5e","Broadcast","ARP","56","Who has 172.16.44.1? Tell 172.16.44.172"
"319","31.603464","172.16.44.208","35.174.127.31","TLSv1.2","294","Application Data"
"320","31.608480","35.174.127.31","172.16.44.208","TCP","60","443  >  59854 [ACK] Seq=264 Ack=481 Win=320 Len=0"
"321","31.868279","35.174.127.31","172.16.44.208","TLSv1.2","319","Application Data"
"322","31.922705","172.16.44.208","35.174.127.31","TCP","54","59854  >  443 [ACK] Seq=481 Ack=529 Win=251 Len=0"
"323","31.942021","157.240.192.55","172.16.44.208","SSL","501","Continuation Data"
"324","31.946815","172.16.44.208","157.240.192.55","SSL","121","Continuation Data"
"325","31.953876","157.240.192.55","172.16.44.208","TCP","60","443  >  60332 [ACK] Seq=1181 Ack=160 Win=5153 Len=0"
"326","33.675939","0.0.0.0","255.255.255.255","DHCP","342","DHCP Request  - Transaction ID 0xdf88c0b8"
"327","33.883220","Apple_d2:dd:99","Broadcast","ARP","56","ARP Announcement for 172.16.45.232"
"328","33.883253","Apple_d2:dd:99","Broadcast","ARP","56","Who has 172.16.44.151? Tell 172.16.45.232"
"329","33.883262","Apple_d2:dd:99","Broadcast","ARP","56","Who has 172.16.44.114? Tell 172.16.45.232"
"330","33.883268","Apple_d2:dd:99","Broadcast","ARP","56","Who has 172.16.45.162? Tell 172.16.45.232"
"331","33.885360","Apple_d2:dd:99","Broadcast","ARP","56","Who has 172.16.44.238? Tell 172.16.45.232"
"332","33.885378","Apple_d2:dd:99","Broadcast","ARP","56","Who has 172.16.45.137? Tell 172.16.45.232"
"333","33.885386","Apple_d2:dd:99","Broadcast","ARP","56","Who has 172.16.45.40? Tell 172.16.45.232"
"334","33.885395","Apple_d2:dd:99","Broadcast","ARP","56","Who has 172.16.44.162? Tell 172.16.45.232"
"335","33.885402","Apple_d2:dd:99","Broadcast","ARP","56","Who has 172.16.44.1? Tell 172.16.45.232"
"336","34.031971","172.16.44.208","224.0.0.251","MDNS","198","Standard query response 0x0000 PTR MSI._dosvc._tcp.local SRV 0 0 7680 MSI.local TXT"
"337","34.032317","fe80::2056:36e2:a60f:5655","ff02::fb","MDNS","218","Standard query response 0x0000 PTR MSI._dosvc._tcp.local SRV 0 0 7680 MSI.local TXT"
"338","34.032704","172.16.44.208","224.0.0.251","MDNS","81","Standard query 0x0000 ANY MSI._dosvc._tcp.local, ""QM"" question"
"339","34.032859","fe80::2056:36e2:a60f:5655","ff02::fb","MDNS","101","Standard query 0x0000 ANY MSI._dosvc._tcp.local, ""QM"" question"
"340","34.287246","172.16.44.208","224.0.0.251","MDNS","81","Standard query 0x0000 ANY MSI._dosvc._tcp.local, ""QM"" question"
"341","34.287651","fe80::2056:36e2:a60f:5655","ff02::fb","MDNS","101","Standard query 0x0000 ANY MSI._dosvc._tcp.local, ""QM"" question"
"342","34.291062","Apple_d2:dd:99","Broadcast","ARP","56","Who has 172.16.44.1? Tell 172.16.45.232"
"343","34.541198","172.16.44.208","224.0.0.251","MDNS","81","Standard query 0x0000 ANY MSI._dosvc._tcp.local, ""QM"" question"
"344","34.541665","fe80::2056:36e2:a60f:5655","ff02::fb","MDNS","101","Standard query 0x0000 ANY MSI._dosvc._tcp.local, ""QM"" question"
"345","34.573222","157.240.192.55","172.16.44.208","SSL","373","Continuation Data"
"346","34.578724","172.16.44.208","157.240.192.55","SSL","122","Continuation Data"
"347","34.586984","157.240.192.55","172.16.44.208","TCP","60","443  >  60332 [ACK] Seq=1500 Ack=228 Win=5153 Len=0"
"348","34.796911","172.16.44.208","224.0.0.251","MDNS","251","Standard query response 0x0000 PTR, cache flush MSI._dosvc._tcp.local SRV, cache flush 0 0 7680 MSI.local TXT, cache flush A, cache flush 172.16.44.208 AAAA, cache flush fe80::2056:36e2:a60f:5655"
"349","34.797232","fe80::2056:36e2:a60f:5655","ff02::fb","MDNS","271","Standard query response 0x0000 PTR, cache flush MSI._dosvc._tcp.local SRV, cache flush 0 0 7680 MSI.local TXT, cache flush A, cache flush 172.16.44.208 AAAA, cache flush fe80::2056:36e2:a60f:5655"
"350","34.797425","172.16.44.208","224.0.0.251","MDNS","199","Standard query response 0x0000 SRV, cache flush 0 0 7680 MSI.local TXT, cache flush A, cache flush 172.16.44.208 AAAA, cache flush fe80::2056:36e2:a60f:5655"
"351","34.797654","fe80::2056:36e2:a60f:5655","ff02::fb","MDNS","219","Standard query response 0x0000 SRV, cache flush 0 0 7680 MSI.local TXT, cache flush A, cache flush 172.16.44.208 AAAA, cache flush fe80::2056:36e2:a60f:5655"
"352","34.802040","Apple_d2:dd:99","Broadcast","ARP","56","Who has 172.16.44.147? Tell 172.16.45.232"
"353","34.802061","Apple_d2:dd:99","Broadcast","ARP","56","Who has 172.16.44.238? Tell 172.16.45.232"
"354","34.804070","Apple_d2:dd:99","Broadcast","ARP","56","Who has 172.16.45.115? Tell 172.16.45.232"
"355","34.804080","Apple_d2:dd:99","Broadcast","ARP","56","Who has 172.16.45.162? Tell 172.16.45.232"
"356","34.804088","Apple_d2:dd:99","Broadcast","ARP","56","Who has 172.16.44.114? Tell 172.16.45.232"
"357","34.804096","Apple_d2:dd:99","Broadcast","ARP","56","Who has 172.16.44.151? Tell 172.16.45.232"
"358","34.806136","Apple_d2:dd:99","Broadcast","ARP","56","Who has 172.16.44.162? Tell 172.16.45.232"
"359","34.806149","Apple_d2:dd:99","Broadcast","ARP","56","Who has 172.16.45.40? Tell 172.16.45.232"
"360","34.806157","Apple_d2:dd:99","Broadcast","ARP","56","Who has 172.16.45.137? Tell 172.16.45.232"
"361","35.415966","0.0.0.0","255.255.255.255","DHCP","342","DHCP Request  - Transaction ID 0xdf88c0b8"
"362","35.825084","Apple_d2:dd:99","Broadcast","ARP","56","Who has 172.16.44.238? Tell 172.16.45.232"
"363","36.439745","AzureWaveTec_0b:66:e7","Broadcast","ARP","56","Who has 172.16.44.1? Tell 172.16.44.213"
"364","37.458481","172.16.44.208","8.8.4.4","TCP","55","60581  >  443 [ACK] Seq=1 Ack=1 Win=251 Len=1"
"365","37.465209","8.8.4.4","172.16.44.208","TCP","66","443  >  60581 [ACK] Seq=1 Ack=2 Win=631 Len=0 SLE=1 SRE=2"
"366","38.180564","0.0.0.0","255.255.255.255","DHCP","342","DHCP Request  - Transaction ID 0xdf88c0b8"
"367","38.693241","Intel_bd:d4:09","Broadcast","ARP","56","Who has 172.16.44.1? Tell 172.16.44.131"
"368","39.022281","172.16.44.208","20.195.84.23","TLSv1.2","85","Application Data"
"369","39.027804","20.195.84.23","172.16.44.208","TCP","60","443  >  59618 [ACK] Seq=55 Ack=122 Win=474 Len=0"
"370","39.204950","Apple_d2:dd:99","Broadcast","ARP","56","Who has 172.16.44.1? Tell 172.16.45.232"
"371","39.511680","Apple_d2:dd:99","Broadcast","ARP","56","ARP Announcement for 172.16.45.232"
"372","39.819590","Apple_d2:dd:99","Broadcast","ARP","56","Who has 172.16.44.1? Tell 172.16.45.232"
"373","40.088499","172.16.44.208","104.18.26.90","TCP","55","60579  >  443 [ACK] Seq=1 Ack=1 Win=251 Len=1"
"374","40.093721","104.18.26.90","172.16.44.208","TCP","66","443  >  60579 [ACK] Seq=1 Ack=2 Win=8 Len=0 SLE=1 SRE=2"
"375","40.822161","35.174.127.31","172.16.44.208","TLSv1.2","78","Application Data"
"376","40.822374","172.16.44.208","35.174.127.31","TLSv1.2","82","Application Data"
"377","40.827706","35.174.127.31","172.16.44.208","TCP","60","443  >  59854 [ACK] Seq=553 Ack=509 Win=320 Len=0"
"378","43.779404","116.119.92.163","172.16.44.208","TLSv1.2","93","Application Data"
"379","43.779499","172.16.44.208","116.119.92.163","TCP","54","61233  >  443 [ACK] Seq=1 Ack=40 Win=1021 Len=0"
"380","43.784577","116.119.92.227","172.16.44.208","TLSv1.2","93","Application Data"
"381","43.784577","116.119.92.96","172.16.44.208","TLSv1.2","93","Application Data"
"382","43.784693","172.16.44.208","116.119.92.227","TCP","54","61238  >  443 [ACK] Seq=1 Ack=40 Win=1021 Len=0"
"383","43.784718","172.16.44.208","116.119.92.96","TCP","54","61239  >  443 [ACK] Seq=1 Ack=40 Win=1021 Len=0"
"384","43.791007","116.119.82.160","172.16.44.208","TLSv1.2","93","Application Data"
"385","43.791007","116.119.69.99","172.16.44.208","TLSv1.2","93","Application Data"
"386","43.791007","116.119.107.160","172.16.44.208","TLSv1.2","93","Application Data"
"387","43.791146","172.16.44.208","116.119.82.160","TCP","54","61236  >  443 [ACK] Seq=1 Ack=40 Win=1021 Len=0"
"388","43.791170","172.16.44.208","116.119.69.99","TCP","54","61242  >  443 [ACK] Seq=1 Ack=40 Win=1021 Len=0"
"389","43.791179","172.16.44.208","116.119.107.160","TCP","54","61235  >  443 [ACK] Seq=1 Ack=40 Win=1021 Len=0"
"390","43.798646","116.119.92.36","172.16.44.208","TLSv1.2","93","Application Data"
"391","43.798769","172.16.44.208","116.119.92.36","TCP","54","61237  >  443 [ACK] Seq=1 Ack=40 Win=1021 Len=0"
"392","44.062854","20.195.84.23","172.16.44.208","TLSv1.2","81","Application Data"
"393","44.106101","172.16.44.208","20.195.84.23","TCP","54","59618  >  443 [ACK] Seq=122 Ack=82 Win=253 Len=0"
"394","44.221490","0.0.0.0","255.255.255.255","DHCP","342","DHCP Request  - Transaction ID 0xe304097b"
"395","46.167949","2e:1b:f1:80:1a:6d","Broadcast","ARP","60","Who has 172.16.44.1? Tell 172.16.45.22"
"396","47.614834","172.16.44.208","35.174.127.31","TLSv1.2","294","Application Data"
"397","47.630906","35.174.127.31","172.16.44.208","TCP","60","443  >  59854 [ACK] Seq=553 Ack=749 Win=320 Len=0"
"398","47.880028","35.174.127.31","172.16.44.208","TLSv1.2","317","Application Data"
"399","47.933482","172.16.44.208","35.174.127.31","TCP","54","59854  >  443 [ACK] Seq=749 Ack=816 Win=250 Len=0"
"400","48.779640","116.119.92.163","172.16.44.208","TLSv1.2","78","Application Data"
"401","48.779640","116.119.92.163","172.16.44.208","TCP","60","443  >  61233 [FIN, ACK] Seq=64 Ack=1 Win=123 Len=0"
"402","48.779725","172.16.44.208","116.119.92.163","TCP","54","61233  >  443 [ACK] Seq=1 Ack=65 Win=1021 Len=0"
"403","48.779824","172.16.44.208","116.119.92.163","TCP","54","61233  >  443 [FIN, ACK] Seq=1 Ack=65 Win=1021 Len=0"
"404","48.788754","116.119.92.163","172.16.44.208","TCP","60","443  >  61233 [ACK] Seq=65 Ack=2 Win=123 Len=0"
"405","48.788754","116.119.92.96","172.16.44.208","TCP","60","[TCP Previous segment not captured] 443  >  61239 [FIN, ACK] Seq=64 Ack=1 Win=123 Len=0"
"406","48.788754","116.119.92.96","172.16.44.208","TCP","78","[TCP Out-Of-Order] 443  >  61239 [PSH, ACK] Seq=40 Ack=1 Win=123 Len=24"
"407","48.788799","172.16.44.208","116.119.92.96","TCP","54","[TCP Dup ACK 383#1] 61239  >  443 [ACK] Seq=1 Ack=40 Win=1021 Len=0"
"408","48.788846","172.16.44.208","116.119.92.96","TCP","54","61239  >  443 [ACK] Seq=1 Ack=65 Win=1021 Len=0"
"409","48.788918","172.16.44.208","116.119.92.96","TCP","54","61239  >  443 [FIN, ACK] Seq=1 Ack=65 Win=1021 Len=0"
"410","48.790142","116.119.107.160","172.16.44.208","TCP","60","[TCP Previous segment not captured] 443  >  61235 [FIN, ACK] Seq=64 Ack=1 Win=123 Len=0"
"411","48.790142","116.119.107.160","172.16.44.208","TCP","78","[TCP Out-Of-Order] 443  >  61235 [PSH, ACK] Seq=40 Ack=1 Win=123 Len=24"
"412","48.790142","116.119.69.99","172.16.44.208","TLSv1.2","78","Application Data"
"413","48.790142","116.119.69.99","172.16.44.208","TCP","60","443  >  61242 [FIN, ACK] Seq=64 Ack=1 Win=123 Len=0"
"414","48.790162","172.16.44.208","116.119.107.160","TCP","54","[TCP Dup ACK 389#1] 61235  >  443 [ACK] Seq=1 Ack=40 Win=1021 Len=0"
"415","48.790205","172.16.44.208","116.119.107.160","TCP","54","61235  >  443 [ACK] Seq=1 Ack=65 Win=1021 Len=0"
"416","48.790220","172.16.44.208","116.119.69.99","TCP","54","61242  >  443 [ACK] Seq=1 Ack=65 Win=1021 Len=0"
"417","48.790275","172.16.44.208","116.119.107.160","TCP","54","61235  >  443 [FIN, ACK] Seq=1 Ack=65 Win=1021 Len=0"
"418","48.790275","172.16.44.208","116.119.69.99","TCP","54","61242  >  443 [FIN, ACK] Seq=1 Ack=65 Win=1021 Len=0"
"419","48.795557","116.119.82.160","172.16.44.208","TLSv1.2","78","Application Data"
"420","48.795557","116.119.82.160","172.16.44.208","TCP","60","443  >  61236 [FIN, ACK] Seq=64 Ack=1 Win=123 Len=0"
"421","48.795557","116.119.92.96","172.16.44.208","TCP","60","443  >  61239 [ACK] Seq=65 Ack=2 Win=123 Len=0"
"422","48.795557","116.119.92.227","172.16.44.208","TLSv1.2","78","Application Data"
"423","48.795557","116.119.92.227","172.16.44.208","TCP","60","443  >  61238 [FIN, ACK] Seq=64 Ack=1 Win=123 Len=0"
"424","48.795557","116.119.107.160","172.16.44.208","TCP","60","443  >  61235 [ACK] Seq=65 Ack=2 Win=123 Len=0"
"425","48.795557","116.119.69.99","172.16.44.208","TCP","60","443  >  61242 [ACK] Seq=65 Ack=2 Win=123 Len=0"
"426","48.795658","172.16.44.208","116.119.82.160","TCP","54","61236  >  443 [ACK] Seq=1 Ack=65 Win=1021 Len=0"
"427","48.795685","172.16.44.208","116.119.92.227","TCP","54","61238  >  443 [FIN, ACK] Seq=1 Ack=65 Win=1021 Len=0"
"428","48.795685","172.16.44.208","116.119.82.160","TCP","54","61236  >  443 [FIN, ACK] Seq=1 Ack=65 Win=1021 Len=0"
"429","48.802139","116.119.82.160","172.16.44.208","TCP","60","443  >  61236 [ACK] Seq=65 Ack=2 Win=123 Len=0"
"430","48.802139","116.119.92.227","172.16.44.208","TCP","60","443  >  61238 [ACK] Seq=65 Ack=2 Win=123 Len=0"
"431","48.805280","116.119.92.36","172.16.44.208","TCP","60","[TCP Previous segment not captured] 443  >  61237 [FIN, ACK] Seq=64 Ack=1 Win=123 Len=0"
"432","48.805280","116.119.92.36","172.16.44.208","TCP","78","[TCP Out-Of-Order] 443  >  61237 [PSH, ACK] Seq=40 Ack=1 Win=123 Len=24"
"433","48.805303","172.16.44.208","116.119.92.36","TCP","54","[TCP Dup ACK 391#1] 61237  >  443 [ACK] Seq=1 Ack=40 Win=1021 Len=0"
"434","48.805345","172.16.44.208","116.119.92.36","TCP","54","61237  >  443 [ACK] Seq=1 Ack=65 Win=1021 Len=0"
"435","48.805419","172.16.44.208","116.119.92.36","TCP","54","61237  >  443 [FIN, ACK] Seq=1 Ack=65 Win=1021 Len=0"
"436","48.812408","116.119.92.36","172.16.44.208","TCP","60","443  >  61237 [ACK] Seq=65 Ack=2 Win=123 Len=0"
"437","48.922520","172.16.44.208","20.195.84.23","TLSv1.2","82","Application Data"
"438","48.927447","20.195.84.23","172.16.44.208","TCP","60","443  >  59618 [ACK] Seq=82 Ack=150 Win=474 Len=0"
"439","49.240039","Intel_55:b4:6e","Broadcast","ARP","56","Who has 172.16.44.1? Tell 172.16.45.79"
"440","49.444760","Intel_80:92:10","Broadcast","ARP","56","Who has 172.16.44.1? Tell 172.16.45.118"
"441","53.810291","157.240.192.55","172.16.44.208","SSL","889","Continuation Data"
"442","53.821915","172.16.44.208","157.240.192.55","SSL","121","Continuation Data"
"443","53.828415","157.240.192.55","172.16.44.208","TCP","60","443  >  60332 [ACK] Seq=2335 Ack=295 Win=5153 Len=0"
"444","53.910483","172.16.44.208","116.119.92.36","TCP","66","61318  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"445","53.917230","116.119.92.36","172.16.44.208","TCP","66","443  >  61318 [SYN, ACK] Seq=0 Ack=1 Win=32016 Len=0 MSS=1392 SACK_PERM WS=256"
"446","53.917392","172.16.44.208","116.119.92.36","TCP","54","61318  >  443 [ACK] Seq=1 Ack=1 Win=262144 Len=0"
"447","53.920001","172.16.44.208","116.119.92.36","TLSv1.3","725","Client Hello (SNI=media.fmaa1-1.fna.whatsapp.net)"
"448","53.925180","116.119.92.36","172.16.44.208","TCP","60","443  >  61318 [ACK] Seq=1 Ack=672 Win=31488 Len=0"
"449","53.927051","116.119.92.36","172.16.44.208","TLSv1.3","266","Server Hello, Change Cipher Spec, Application Data"
"450","53.927095","172.16.44.208","116.119.92.36","TCP","54","61318  >  443 [ACK] Seq=672 Ack=213 Win=261888 Len=0"
"451","53.933057","172.16.44.208","116.119.92.36","TLSv1.3","118","Change Cipher Spec, Application Data"
"452","53.933221","172.16.44.208","116.119.92.36","TLSv1.3","134","Application Data"
"453","53.936054","172.16.44.208","116.119.92.36","TLSv1.3","328","Application Data"
"454","53.938287","116.119.92.36","172.16.44.208","TCP","60","443  >  61318 [ACK] Seq=213 Ack=816 Win=31488 Len=0"
"455","53.938287","116.119.92.36","172.16.44.208","TLSv1.3","237","Application Data"
"456","53.938339","172.16.44.208","116.119.92.36","TCP","54","61318  >  443 [ACK] Seq=1090 Ack=396 Win=261632 Len=0"
"457","53.943193","116.119.92.36","172.16.44.208","TLSv1.3","159","Application Data, Application Data"
"458","53.943237","172.16.44.208","116.119.92.36","TCP","54","61318  >  443 [ACK] Seq=1090 Ack=501 Win=261632 Len=0"
